folder,file,prediction,real_prob,game_prob,error
test2,000147.jpg,Real,0.9579,0.0421,
test2,000148.jpg,Real,0.8454,0.1546,
test2,000149.jpg,Real,0.5008,0.4992,
test2,000150.jpg,Game,0.0585,0.9415,
test2,000151.jpg,Real,0.8862,0.1138,
test2,000152.jpg,Real,0.6393,0.3607,
test2,000153.jpg,Real,0.7733,0.2267,
test2,000154.jpg,Game,0.0168,0.9832,
test2,000155.jpg,Game,0.1152,0.8848,
test2,000156.jpg,Real,0.8382,0.1618,
test2,000157.jpg,Real,0.9737,0.0263,
test2,000158.jpg,Game,0.3708,0.6292,
test2,000159.jpg,Real,0.6512,0.3488,
test2,000160.jpg,Real,0.7771,0.2229,
test2,000161.jpg,Real,0.9062,0.0938,
test2,000162.jpg,Real,0.7614,0.2386,
test2,000163.jpg,Real,0.5663,0.4337,
test2,000164.jpg,Real,0.5607,0.4393,
test2,000165.jpg,Real,0.7615,0.2385,
test2,000166.jpg,Game,0.1252,0.8748,
test2,000167.jpg,Game,0.2421,0.7579,
test2,000168.jpg,Game,0.4281,0.5719,
test2,000169.jpg,Real,0.5671,0.4329,
test2,000170.jpg,Game,0.2456,0.7544,
test2,000171.jpg,Game,0.2860,0.7140,
