folder,file,prediction,real_prob,game_prob,error
test2,000147.jpg,Game,0.3238,0.6762,
test2,000148.jpg,Game,0.2675,0.7325,
test2,000149.jpg,Real,0.6231,0.3769,
test2,000150.jpg,Game,0.0552,0.9448,
test2,000151.jpg,Game,0.3817,0.6183,
test2,000152.jpg,Game,0.4334,0.5666,
test2,000153.jpg,Real,0.6142,0.3858,
test2,000154.jpg,Game,0.0386,0.9614,
test2,000155.jpg,Game,0.0227,0.9773,
test2,000156.jpg,Real,0.7281,0.2719,
test2,000157.jpg,Game,0.3513,0.6487,
test2,000158.jpg,Real,0.5622,0.4378,
test2,000159.jpg,Game,0.1055,0.8945,
test2,000160.jpg,Real,0.8199,0.1801,
test2,000161.jpg,Real,0.5716,0.4284,
test2,000162.jpg,Game,0.1522,0.8478,
test2,000163.jpg,Game,0.2213,0.7787,
test2,000164.jpg,Game,0.4867,0.5133,
test2,000165.jpg,Game,0.1448,0.8552,
test2,000166.jpg,Game,0.0231,0.9769,
test2,000167.jpg,Game,0.0105,0.9895,
test2,000168.jpg,Game,0.1701,0.8299,
test2,000169.jpg,Game,0.0480,0.9520,
test2,000170.jpg,Game,0.0640,0.9360,
test2,000171.jpg,Real,0.5369,0.4631,
