folder,file,prediction,real_prob,game_prob,error
test1,000_293_128_4k_FlorisDidden_Ryse_Lucius_00.png,Game,0.0240,0.9760,
test1,000_298_544_4k_SG_portrait2_PZ_00.png,Game,0.0213,0.9787,
test1,000_298_856_4k_cyb_006_00.png,Game,0.0135,0.9865,
test1,000_314_929_4k_avishek-banerjee-artrage-study-arpita_00.png,Game,0.2762,0.7238,
test1,000_327_625_4k_jay-hill-rob-portrait_00.png,Game,0.0103,0.9897,
test1,000_352_374_4k_kittichai-reaungchaichan-portrait-008_00.png,Game,0.2079,0.7921,
test1,000_352_375_4k_kittichai-reaungchaichan-portrit03-2_00.png,Game,0.3739,0.6261,
test1,000_363_249_4k_grzegorz-przybys-internety_00.png,Game,0.0085,0.9915,
test1,000_364_576_4k_carlos-alberto-face-study-b-w_00.png,Game,0.0296,0.9704,
test1,000_366_091_4k_carlos-alberto-19-study_00.png,Game,0.0434,0.9566,
test1,000_370_645_4k_hossein-diba-18_00.png,Game,0.2230,0.7770,
test1,000_375_179_4k_david-ratajczak-stan-lee-hd_00.png,Game,0.0777,0.9223,
test1,000_379_502_4k_ibrahem-swaid-alina-chan-c4-2s_00.png,Game,0.0048,0.9952,
test1,000_384_552_4k_john-staub-oh-my-step-8-final_00.png,Game,0.0079,0.9921,
test1,000_387_360_4k_euen-tan-elina7_00.png,Real,0.6383,0.3617,
test1,000_388_331_4k_andrew-hunt-michonne-lo-res_00.png,Game,0.0037,0.9963,
test1,000_389_140_4k_hany-abbas-baby-noel_00.png,Game,0.0433,0.9567,
test1,000_391_856_4k_marcel-laverdet-aa-boris1-copie_00.png,Game,0.0238,0.9762,
test1,000_393_748_4k_jung-won-park-sylvia-final-1800_00.png,Game,0.1615,0.8385,
test1,000_404_944_4k_elena-ilicheva-9jk92r7w728_00.png,Game,0.0586,0.9414,
test1,000_411_122_4k_carl-ellis-ron-perlman-santa-14c_00.png,Game,0.0070,0.9930,
test1,000_411_704_4k_elena-berezina-portrait-by-sharandula-d8dy0oc_00.png,Game,0.1595,0.8405,
test1,000_413_647_4k_zheng-sun-1309041514c7a6b33fb1d34b8c_00.png,Game,0.0286,0.9714,
test1,000_413_996_4k_solo-art-b-w2_00.png,Game,0.0154,0.9846,
test1,000_419_742_4k_darius-zablockis-speed-canvas-046-small_00.png,Game,0.2027,0.7973,
test1,000_421_104_4k_james-clark-portrait-render-3qtr_00.png,Game,0.1090,0.8910,
test1,000_423_589_4k_georgi-simeonov-apr2012jan2015-aerden10-portrait_00.png,Game,0.0331,0.9669,
test1,000_427_032_4k_gloria-liang-man-portrait_00.png,Game,0.2260,0.7740,
test1,000_432_279_4k_rudy-massar-portrait-of-a-miner_00.png,Game,0.0249,0.9751,
test1,000_487_513_4k_claudius-dsouza-girls1-final_00.png,Game,0.0718,0.9282,
test1,000_488_122_4k_ilya-kuvshinov-asa_00.png,Game,0.0116,0.9884,
test2,000147.jpg,Game,0.2970,0.7030,
test2,000148.jpg,Game,0.1932,0.8068,
test2,000149.jpg,Game,0.3627,0.6373,
test2,000150.jpg,Game,0.0181,0.9819,
test2,000151.jpg,Game,0.2204,0.7796,
test2,000152.jpg,Game,0.4484,0.5516,
test2,000153.jpg,Real,0.6841,0.3159,
test2,000154.jpg,Game,0.0480,0.9520,
test2,000155.jpg,Game,0.0237,0.9763,
test2,000156.jpg,Real,0.6430,0.3570,
test2,000157.jpg,Game,0.3414,0.6586,
test2,000158.jpg,Real,0.6478,0.3522,
test2,000159.jpg,Game,0.0316,0.9684,
test2,000160.jpg,Real,0.7735,0.2265,
test2,000161.jpg,Real,0.5621,0.4379,
test2,000162.jpg,Game,0.0361,0.9639,
test2,000163.jpg,Game,0.1071,0.8929,
test2,000164.jpg,Real,0.6127,0.3873,
test2,000165.jpg,Game,0.0963,0.9037,
test2,000166.jpg,Game,0.0378,0.9622,
test2,000167.jpg,Game,0.0038,0.9962,
test2,000168.jpg,Game,0.1091,0.8909,
test2,000169.jpg,Game,0.0491,0.9509,
test2,000170.jpg,Game,0.0972,0.9028,
test2,000171.jpg,Real,0.7847,0.2153,
